pk,name,spec,price
334,한성컴퓨터 BossMonster EX7989KFW,"['인텔 / 코어i9-9세대 / 커피레이크-R / i9-9900KF 3.6GHz(5.0GHz) / 옥타코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 144Hz 지원 / 32GB / DDR4 / HDD:1TB / M.2(NVMe) / 512GB / RTX2080 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / 썬더볼트 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 지문 인식 / 82Wh / 윈도우10 / 두께: 40.9mm / 4.0Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","3,542,000원"
335,레노버 YOGA S730-13IWL 81J0001DKR,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / LPDDR3(온보드) / M.2 / 512GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.1 / 웹캠 / USB Type-C / 썬더볼트 / 지문 인식 / 윈도우10 / 두께: 11.9mm / 1.1Kg / 용도: 사무/인강용, 휴대용 / 색상: 그레이']","1,100,000원"
336,레노버 YOGA BOOK C930 ZA3S0026KR,"['인텔 / 코어i5-7세대 / 카비레이크 / i5-7Y54 1.2GHz(3.2GHz) / 듀얼코어 / 27.4cm(10.9인치) / 2560x1600(WQXGA) / 광시야각(IPS) / 슈퍼브라이트 / 터치스크린 / 회전LCD / 4GB / LPDDR3(온보드) / M.2 / 256GB / HD 615 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / 웹캠 / USB Type-C / 멀티 리더기 / 지문 인식 / 전용 펜 지원 / 36Wh / 윈도우10 / 두께: 9.9mm / 775g / 용도: 사무/인강용, 휴대용 / 듀얼 디스플레이 / 색상: 블랙']","1,099,000원"
337,한성컴퓨터 TFG155,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 240GB / UHD 630 / GTX1050 Ti / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 62.32Wh / 운영체제 미포함 / 두께: 19mm / 1.87Kg / 용도: 게임용, 그래픽작업용 / 색상: 실버']","964,000원"
338,삼성전자 2018 노트북 Pen NT930QAA-K30WA,"['인텔 / 코어i3-8세대 / 카비레이크 / i3-8130U 2.2GHz(3.4GHz) / 듀얼코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 광시야각 / 슬림형 베젤 / 터치스크린 / 회전LCD / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / 멀티 리더기 / 키보드 라이트 / 얼굴 인식 / 지문 인식 / TPM / 전용 펜 지원 / 39Wh / 윈도우10 / 두께: 16.5mm / 1.01Kg / 용도: 사무/인강용, 휴대용 / 색상: 화이트']","1,130,000원"
339,MSI 프레스티지 PS42 8RB-i5 모던 WIN10,"['인텔 / 코어i5-8세대 / 카비레이크-R / i5-8250U 1.6GHz(3.4GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 128GB / 지포스 MX150 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 50Wh / 윈도우10 / 두께: 15.9mm / 1.19Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 실버']","839,000원"
340,MSI GL시리즈 GL73 8SD,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 눈부심방지 / 120Hz 지원 / 8GB / DDR4 / M.2(NVMe) / 128GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 51Wh / 운영체제 미포함 / 두께: 33mm / 2.9Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,209,000원"
341,삼성전자 2017 노트북9 Always NT900X3Y-AD2S,"['인텔 / 펜티엄 골드 / 카비레이크 / 4415U (2.3GHz) / 듀얼코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 128GB / HD 610 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 30Wh / 운영체제 미포함 / 두께: 13.9mm / 799g / 용도: 사무/인강용, 휴대용 / 색상: 화이트']","760,000원"
342,MSI GP시리즈 GP75 Leopard 9SE 얼티밋 파워팩 프로,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / HDD:2TB / M.2(NVMe) / 512GB / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 29mm / 2.6Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,815,000원"
343,MSI GE시리즈 GE63 레이더 RGB 8RF,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 와이드뷰 / 120Hz 지원 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1070 / VRAM:8GB GDDR5  / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 29.5mm / 2.49Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,298,000원"
344,ASUS 비보북 15 S531FA-BQ125,['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 512GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 얼굴 인식 / 42Wh / 운영체제 미포함 / 두께: 18.5mm / 1.8Kg / 용도: 사무/인강용 / 색상: 실버'],"680,000원"
345,MSI 프레스티지 P65 크리에이터 9SE,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.1 / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 82Wh / 운영체제 미포함 / 두께: 17.9mm / 1.9Kg / 용도: 게임용, 그래픽작업용 / 색상: 그레이']","1,849,000원"
346,MSI 프레스티지 PS42 모던 8RA-i5,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / 지포스 MX250 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 50Wh / 운영체제 미포함 / 두께: 15.9mm / 1.19Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 실버']","952,000원"
347,MSI 프레스티지 P65 크리에이터 9SE 피버 프로,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 1TB / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.1 / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 82Wh / 운영체제 미포함 / 두께: 17.9mm / 1.9Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 그레이']","1,963,000원"
348,한성컴퓨터 TFG276S,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 기계식 키보드 / RGB 라이트 / 얼굴 인식 / 46.74Wh / 운영체제 미포함 / 두께: 27.5mm / 2.5Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,782,000원"
349,한성컴퓨터 TFG176,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 250GB / UHD 630 / GTX1060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 기계식 키보드 / RGB 라이트 / 46.74Wh / 운영체제 미포함 / 두께: 27.5mm / 2.47Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,109,000원"
350,MSI GE시리즈 GE63 레이더 RGB 8SG WIN10,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 8GB / DDR4 / M.2(NVMe) / 256GB / RTX2080 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / 썬더볼트 / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 65Wh / 윈도우10 / 두께: 29.5mm / 2.6Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,426,000원"
351,MSI GE시리즈 GE75 레이더 9SE,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 16GB / DDR4 / M.2(NVMe) / 512GB / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 27.5mm / 2.64Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,942,000원"
352,MSI GE시리즈 GE63 레이더 8RF 슈퍼 얼티밋,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 와이드뷰 / 120Hz 지원 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 512GB / GTX1070 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh  / 운영체제 미포함 / 두께: 29.5mm / 2.49Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,410,000원"
353,MSI GE시리즈 GE75 레이더 8SG WIN10,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / RTX2080 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 65Wh / 윈도우10 / 두께: 27.5mm / 2.66Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,582,000원"
354,레노버 아이디어패드 C340-14API R7 Pen Picasso,['AMD / 라이젠 7 / 피카소 / 3700U 2.3GHz(4.0GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 터치스크린 / 8GB / DDR4 / M.2(NVMe) / 256GB / 라데온 RX Vega 10 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 지문 인식 / 전용 펜 지원 / 45Wh / 윈도우10 / 두께: 17.9mm / 1.65Kg / 용도: 사무/인강용 / 색상: 그레이'],"987,000원"
355,MSI 프레스티지 PS42 모던 8RA-i5 WIN10,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / 지포스 MX250 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 50Wh / 윈도우10 / 두께: 15.9mm / 1.19Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 실버']","1,046,000원"
356,Razer BLADE 15 Advanced 9Gen R80,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 240Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2080(MAX-Q) / VRAM:8GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / RGB 라이트 / 80Wh / 윈도우10 / 두께: 17.8mm / 2.15Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","3,886,000원"
357,MSI GF시리즈 GF63 8RC-i7 WIN10,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 128GB / GTX1050 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 키보드 라이트 / 51Wh / 윈도우10 / 두께: 21.7mm / 1.77Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","962,000원"
358,MSI GF시리즈 GF75 Thin 9SC-i5,"['인텔 / 코어i5-9세대 / 커피레이크-R / i5-9300H 2.4GHz(4.1GHz) / 쿼드코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 128GB / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 51Wh / 운영체제 미포함 / 두께: 23.1mm / 2.2Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","939,000원"
359,MSI 프레스티지 PS42 모던 8RA-i7,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / 지포스 MX250 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 50Wh / 운영체제 미포함 / 두께: 15.9mm / 1.19Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 실버']","1,048,000원"
360,한성컴퓨터 TFG2767W ALLIN,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.18cm(17인치) / 1920x1080(FHD) / 광시야각 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 지문 인식 / 62Wh / 윈도우10 / 두께: 29.9mm / 2.8Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,673,000원"
361,MSI GP시리즈 GP75 Leopard 9SD 피버,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 128GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 29mm / 2.6Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상 : 블랙']","1,344,000원"
362,한성컴퓨터 TFG256XTW,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / RGB 라이트 / 62.3Wh / 윈도우10 / 두께: 19mm / 1.89Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,456,000원"
363,레노버 YOGA S730-13IWL 81J0001EKR,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / LPDDR3(온보드) / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.1 / 웹캠 / USB Type-C / 썬더볼트 / 지문 인식 / 윈도우10 / 두께: 11.9mm / 1.1Kg / 용도: 사무/인강용, 휴대용 / 색상: 그레이']","897,000원"
364,MSI GE시리즈 GE63 레이더 RGB 8RF WIN10,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 와이드뷰 / 120Hz 지원 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1070 / VRAM:8GB GDDR5  / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 윈도우10 / 두께: 29.5mm / 2.49Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,358,000원"
365,MSI GS시리즈 GS65 Stealth 8SG WIN10,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / RTX2080(MAX-Q) / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / 썬더볼트 / USB 3.0 / RGB 라이트 / 82Wh / 윈도우10 / 두께: 17.9mm / 1.9Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,798,000원"
366,한성컴퓨터 TFG256,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 기계식 키보드 / RGB 라이트 / 46.74Wh / 운영체제 미포함 / 두께: 23mm / 2.0Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,533,000원"
367,한성컴퓨터 TFG175W,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 250GB / UHD 630 / GTX1050 Ti / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 기계식 키보드 / RGB 라이트 / 얼굴 인식 / 46.74Wh / 윈도우10 / 두께: 27.5mm / 2.41Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,089,000원"
368,한성컴퓨터 BossMonster EH6967T,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8700 (3.2GHz) / 헥사코어 / 40.8cm(16인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 62Wh / 운영체제 미포함 / 두께: 35.5mm / 2.7Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,394,000원"
369,한성컴퓨터 TFG276SW,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 기계식 키보드 / RGB 라이트 / 얼굴 인식 / 46.74Wh / 윈도우10 / 두께: 27.5mm / 2.5Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,883,000원"
370,한성컴퓨터 TFG275R,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 기계식 키보드 / RGB 라이트 / 46.74Wh / 운영체제 미포함 / 두께: 27.5mm / 2.4Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,231,000원"
371,한성컴퓨터 TFG276STW,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 멀티 리더기 / 기계식 키보드 / RGB 라이트 / 얼굴 인식 / 46.7Wh / 윈도우10 / 두께: 27.5mm / 2.5Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,575,000원"
